Actual,Predicted,Error
52.0,76.25362,75.07162721110376
19.0,53.51509,85.33310521526698
3.0,44.154896,91.97291018694659
49.0,33.86145,35.6794661488559
19.0,47.225376,79.04339139555229
8.0,35.041004,77.85901895639714
8.0,43.81459,86.63260511177478
3.0,78.632126,126.45013880505084
103.0,200.3792,148.19721017444675
42.0,153.58879,162.40680319151215
35.0,112.21946,128.0374731915772
48.0,75.690254,78.5082713089214
64.0,68.316216,55.13422932473219
45.0,45.852833,51.67084772298479
20.000000000000004,45.617123,76.4351372646496
51.0,51.90843,51.726443348287575
63.0,96.432335,84.2503467821752
41.0,68.65506,78.47307349565598
20.000000000000004,50.803623,81.62163809932352
43.0,41.931393,49.74940720661615
38.0,58.86542,71.68343452114541
10.0,44.93281,85.75082722006573
8.0,55.882652,98.70066674222561
5.0,96.613,142.43101375945582
139.0,240.79884,152.6168693166447
91.0,179.67598,139.49399869917687
52.0,133.6362,132.4542203506215
48.0,88.46685,91.2848673028584
52.0,70.86376,69.68177270223059
33.0,47.78688,65.60489546205689
18.0,40.73995,73.55796236150772
55.0,40.392395,36.21041068086328
58.0,74.46126,67.27927018706916
32.0,53.19172,72.00973357734037
18.0,41.588863,74.40687908927208
42.0,32.5069,41.32491371564709
29.0,46.531036,68.34905227058505
9.0,35.74337,77.56138445129918
8.0,44.695663,87.5136789398536
12.0,79.56257,118.3805849854559
107.0,200.53181,144.34983920544744
72.0,154.64941,133.46742387235622
30.0,113.033035,133.85105374701368
48.0,78.64884,81.46685883528363
0.0,67.30281,118.12082426339893
45.0,51.085903,56.90391853144732
32.0,46.49495,65.31296277360188
15.0,53.209538,89.02755043987773
0.0,96.305046,147.12306303395113
45.0,72.94199,78.76000531145249
31.0,56.26196,76.07997472928712
17.0,43.46981,77.28782625341319
0.0,60.25179,111.0698053733334
24.0,46.85893,73.67694364660383
14.0,60.52015,97.33816437664676
18.0,103.30188,136.1198954284474
0.0,219.75327,270.57129339902554
78.0,191.51962,164.33764890176334
70.0,140.84027,121.65829046923824
47.0,93.98534,97.8033535704252
5.0,73.69294,119.51095122351387
38.0,49.139084,61.957097270533424
31.0,44.357014,64.17502950020562
22.0,42.737923,71.55593882561215
8.0,78.49833,121.31634163139469
36.0,58.2711,73.08911214931551
30.0,45.654972,66.47298521862764
23.0,35.472828,63.290842275363545
2.0,50.514168,99.33218079081591
17.0,41.361282,75.17929866170171
8.0,51.133076,93.9510898485437
34.0,83.85617,100.67418466873079
6.0,194.82759,239.64560951768593
49.0,164.565,166.38302628346656
56.0,121.46811,116.28612098305965
71.0,85.84723,65.6652414576726
25.0,71.08612,96.90413231714795
8.0,56.197163,99.01517789726341
34.0,54.038887,70.85690024169934
33.0,59.410526,77.2285419204517
36.0,100.90343,115.7214406659094
4.0,77.540825,124.35884123339608
37.0,61.668785,75.48680023671837
26.0,48.83261,73.65062486597489
16.0,64.23637,99.05437911229193
4.0,52.13735,98.95536265829897
24.0,63.24508,90.06309451665922
34.0,105.59256,122.41057314469961
70.0,219.52095,200.33897227212003
7.0,187.88266,231.7006864379345
54.0,145.12231,141.94033050108914
72.0,91.284744,70.10275644629874
11.0,68.05687,107.87488755459106
8.0,55.393566,98.21158151650658
30.0,47.90358,68.72159258571676
34.0,47.7671,64.58511533894149
35.0,77.34138,93.15939276030775
2.0,58.908375,107.72638955463907
36.0,46.574417,61.3924324393856
28.0,36.172092,58.990105499595884
12.0,52.884697,91.70271034347259
2.0,42.944363,91.76237748001465
20.000000000000004,53.84628,84.66429422275047
33.0,85.51452,103.3325363580903
57.0,192.48837,186.30638999478597
6.0,159.96088,204.7788872916931
48.0,121.79035,124.60836767015698
70.0,79.8148,60.63281234915861
